Id,SalePrice
1782,101331.0
1783,128517.84
1784,97522.02
1785,119133.2
1786,158408.0
1787,169760.8
1788,61342.08
1789,97188.38
1790,91510.22
1791,175658.16
1792,149934.0
1793,134890.84
1794,140460.0
1795,137898.5
1796,118886.16
1797,120565.66
1798,128870.0
1799,117575.66
1800,124366.0
1801,129254.78
1802,144923.56
1803,145319.48
1804,142825.4
1805,135814.0
1806,114988.0
1807,159985.74
1808,120467.28
1809,126861.9
1810,146696.68
1811,108885.0
1812,122204.98
1813,120157.06
1814,103423.78
1815,69499.52
1816,103903.38
1817,122741.32
1818,131019.56
1819,114514.42
1820,82589.86
1821,120925.58
1822,141952.0
1823,59182.44
1824,143925.02
1825,135426.28
1826,103388.0
1827,106369.44
1828,141405.0
1829,116476.62
1830,131088.0
1831,176592.0
1832,113757.12
1833,149036.76
1834,134901.64
1835,178413.8
1836,124118.0
1837,112039.0
1838,131749.5
1839,87199.0
1840,169405.0
1841,157521.18
1842,89950.86
1843,144287.68
1844,137300.94
1845,144585.82
1846,152201.0
1847,157492.38
1848,68579.86
1849,117758.34
1850,130667.0
1851,154573.74
1852,131490.66
1853,136268.64
1854,174058.04
1855,143171.42
1856,228580.9
1857,159504.46
1858,143511.02
1859,123909.64
1860,153728.76
1861,123053.2
1862,256226.4
1863,253435.4
1864,253435.4
1865,329851.96
1866,327436.02
1867,241142.96
1868,304795.1
1869,195015.64
1870,248082.46
1871,264709.52
1872,168853.84
1873,227512.36
1874,139435.5
1875,198930.0
1876,196692.8
1877,209555.56
1878,207769.52
1879,135151.0
1880,139098.2
1881,239384.24
1882,258471.54
1883,196949.0
1884,220518.74
1885,253212.8
1886,303575.6
1887,200343.22
1888,279682.44
1889,164409.36
1890,141101.0
1891,142971.0
1892,111569.26
1893,136303.0
1894,128170.62
1895,148481.0
1896,125450.0
1897,120555.68
1898,103047.66
1899,126351.58
1900,156321.54
1901,162524.48
1902,134550.86
1903,221570.0
1904,136781.0
1905,169790.1
1906,148297.0
1907,194142.0
1908,111673.0
1909,129527.4
1910,121856.66
1911,190215.0
1912,257854.38
1913,143466.66
1914,65404.88
1915,343097.16
1916,71348.38
1917,257339.86
1918,138510.0
1919,158093.2
1920,153066.92
1921,409494.56
1922,330607.08
1923,194770.8
1924,236514.68
1925,229804.92
1926,385036.86
1927,142627.0
1928,153142.44
1929,127065.32
1930,129138.0
1931,139631.4
1932,137300.02
1933,172180.64
1934,183981.0
1935,176646.64
1936,192903.0
1937,179575.7
1938,167476.68
1939,256254.52
1940,200877.12
1941,176366.34
1942,195679.7
1943,195654.0
1944,321427.32
1945,354243.88
1946,161924.88
1947,314900.16
1948,173967.64
1949,244959.8
1950,184473.9
1951,262910.58
1952,255950.56
1953,162136.8
1954,207521.4
1955,132571.74
1956,280722.78
1957,149754.18
1958,301929.88
1959,146324.44
1960,119103.16
1961,121008.0
1962,93854.0
1963,102604.0
1964,114777.74
1965,158978.66
1966,159142.2
1967,302204.12
1968,367327.74
1969,378499.22
1970,407949.9
1971,417145.92
1972,366980.28
1973,269122.02
1974,323770.92
1975,466386.0
1976,286464.48
1977,348286.98
1978,344864.58
1979,344449.88
1980,196093.58
1981,335883.7
1982,234466.04
1983,223252.12
1984,165792.82
1985,212068.2
1986,216816.62
1987,181600.44
1988,179093.88
1989,187903.28
1990,225697.44
1991,223553.14
1992,212407.28
1993,171834.9
1994,243607.4
1995,183806.0
1996,253775.14
1997,323855.54
1998,347281.02
1999,257212.32
2000,305753.12
2001,261624.8
2002,231413.12
2003,247370.74
2004,260556.04
2005,226878.14
2006,222421.02
2007,253513.06
2008,213450.24
2009,187216.9
2010,189358.0
2011,147178.3
2012,181144.5
2013,181409.8
2014,192695.0
2015,202506.6
2016,195580.0
2017,202562.0
2018,125588.0
2019,132858.4
2020,116552.0
2021,117694.66
2022,172743.0
2023,153515.42
2024,215566.0
2025,368458.36
2026,182262.5
2027,147856.32
2028,152195.12
2029,169540.66
2030,268622.0
2031,259510.48
2032,267745.4
2033,263632.9
2034,165613.04
2035,207359.82
2036,184028.0
2037,199542.92
2038,332171.76
2039,209948.36
2040,387466.76
2041,283564.44
2042,208113.8
2043,172440.0
2044,169639.0
2045,241899.1
2046,137587.02
2047,158463.7
2048,131883.0
2049,134734.96
2050,176768.0
2051,105201.0
2052,133053.0
2053,142616.0
2054,90480.0
2055,163827.0
2056,128550.58
2057,130330.0
2058,214658.0
2059,127111.0
2060,170454.0
2061,178574.0
2062,141072.0
2063,118485.5
2064,141277.0
2065,126873.0
2066,166941.64
2067,137158.08
2068,136303.1
2069,83048.0
2070,113145.52
2071,97511.0
2072,141304.64
2073,137708.14
2074,184667.72
2075,149652.0
2076,123918.42
2077,149740.0
2078,129891.0
2079,128523.5
2080,116976.0
2081,125892.5
2082,129424.0
2083,149860.0
2084,114882.0
2085,134403.5
2086,111265.74
2087,121521.28
2088,111872.32
2089,93759.42
2090,132071.46
2091,124361.7
2092,132097.02
2093,141911.5
2094,144579.02
2095,147948.1
2096,88791.08
2097,100948.08
2098,158674.14
2099,60308.42
2100,113954.28
2101,119768.06
2102,148332.0
2103,108094.16
2104,135839.7
2105,124495.16
2106,78354.0
2107,254175.92
2108,116357.16
2109,119431.48
2110,122069.42
2111,163311.4
2112,135872.0
2113,113385.08
2114,108506.16
2115,155305.0
2116,112048.68
2117,145522.54
2118,121312.0
2119,108116.7
2120,107539.66
2121,116463.76
2122,106041.0
2123,93041.16
2124,180021.8
2125,132202.38
2126,149242.0
2127,140807.0
2128,130053.06
2129,102393.52
2130,144745.68
2131,148044.28
2132,115513.0
2133,113603.2
2134,120322.0
2135,103745.42
2136,78920.0
2137,116354.5
2138,138102.64
2139,150774.0
2140,139104.5
2141,138297.64
2142,137012.5
2143,146509.88
2144,113907.6
2145,136522.0
2146,155083.74
2147,154378.0
2148,123160.0
2149,133606.16
2150,234836.36
2151,140418.8
2152,171559.5
2153,161782.0
2154,108505.0
2155,131969.66
2156,227173.8
2157,247792.06
2158,232258.5
2159,220360.7
2160,173566.98
2161,254539.96
2162,420973.28
2163,337536.34
2164,263732.2
2165,176387.0
2166,142342.0
2167,202938.56
2168,209909.7
2169,195491.0
2170,222561.12
2171,147186.66
2172,143029.0
2173,155660.24
2174,245228.12
2175,312624.56
2176,327619.08
2177,253455.12
2178,224187.32
2179,146472.0
2180,185998.0
2181,195397.06
2182,231364.56
2183,192955.0
2184,136314.0
2185,133981.0
2186,143187.4
2187,144260.24
2188,155978.44
2189,180035.74
2190,87355.0
2191,86763.0
2192,89291.0
2193,93769.52
2194,100147.52
2195,117278.92
2196,111792.54
2197,109427.78
2198,158699.52
2199,155682.06
2200,137811.0
2201,135475.94
2202,189059.0
2203,153815.74
2204,171672.68
2205,115033.74
2206,133923.0
2207,238267.1
2208,233296.0
2209,182283.92
2210,120501.66
2211,114333.0
2212,114651.08
2213,104694.16
2214,142078.74
2215,100759.6
2216,154479.06
2217,68756.04
2218,95422.94
2219,72380.86
2220,82744.0
2221,347186.22
2222,260809.8
2223,270928.18
2224,213023.4
2225,136542.68
2226,179425.0
2227,195769.72
2228,276293.74
2229,243172.6
2230,161982.72
2231,210657.5
2232,174022.74
2233,175716.38
2234,248989.82
2235,199901.0
2236,262798.5
2237,343717.7
2238,202129.04
2239,125454.0
2240,169250.0
2241,149306.18
2242,138686.0
2243,140594.0
2244,98152.0
2245,93627.0
2246,146149.5
2247,101644.08
2248,127692.0
2249,128256.0
2250,138208.0
2251,127601.48
2252,170665.1
2253,159811.58
2254,180348.0
2255,197043.48
2256,183074.68
2257,198258.2
2258,173722.12
2259,179549.8
2260,151057.0
2261,193334.2
2262,205997.78
2263,336420.22
2264,408153.44
2265,160754.0
2266,286853.26
2267,356236.32
2268,365142.24
2269,162203.28
2270,182289.5
2271,252811.0
2272,206927.12
2273,164548.6
2274,170706.64
2275,157965.0
2276,170903.82
2277,188870.0
2278,156190.16
2279,127430.0
2280,128118.32
2281,179577.2
2282,172603.72
2283,97854.0
2284,109396.0
2285,152769.4
2286,130931.0
2287,334195.14
2288,280016.86
2289,370429.9
2290,408666.6
2291,327062.04
2292,403055.7
2293,456346.24
2294,397602.06
2295,433091.92
2296,299678.9
2297,316868.96
2298,329073.52
2299,381589.88
2300,331690.72
2301,290156.48
2302,235552.94
2303,246418.98
2304,242373.98
2305,180227.5
2306,182185.52
2307,186492.74
2308,216352.0
2309,286079.5
2310,226702.16
2311,191193.56
2312,159782.96
2313,175153.6
2314,179904.98
2315,172364.04
2316,178255.02
2317,175391.48
2318,171902.18
2319,175580.14
2320,179373.76
2321,253398.9
2322,170453.74
2323,185159.34
2324,168750.5
2325,220793.64
2326,165558.14
2327,218193.22
2328,231057.24
2329,185176.0
2330,177005.4
2331,358666.06
2332,403575.96
2333,311647.62
2334,260359.76
2335,262631.0
2336,335458.24
2337,198093.58
2338,282473.96
2339,231799.04
2340,395837.34
2341,215769.46
2342,237260.0
2343,216066.94
2344,234235.9
2345,238998.3
2346,223240.86
2347,195676.94
2348,230254.32
2349,150321.28
2350,285592.3
2351,269869.18
2352,241992.06
2353,204129.0
2354,132569.5
2355,155127.28
2356,152021.0
2357,201590.6
2358,199117.7
2359,127861.0
2360,122704.0
2361,139138.0
2362,270204.6
2363,140737.0
2364,146226.0
2365,215838.16
2366,194216.34
2367,222449.12
2368,202969.14
2369,228194.36
2370,168850.0
2371,170896.48
2372,171775.0
2373,268074.7
2374,287351.24
2375,244825.98
2376,271783.48
2377,322666.08
2378,137123.0
2379,199228.0
2380,143955.0
2381,157164.0
2382,188699.4
2383,213298.0
2384,237394.98
2385,151939.0
2386,140890.0
2387,136515.5
2388,100595.04
2389,128750.42
2390,138604.16
2391,135263.2
2392,113303.8
2393,165788.0
2394,146944.0
2395,191765.0
2396,149910.64
2397,197830.0
2398,124864.0
2399,59290.22
2400,58590.74
2401,117195.0
2402,140007.5
2403,130795.9
2404,146408.64
2405,159037.0
2406,135589.0
2407,130683.66
2408,141208.0
2409,136444.5
2410,162534.0
2411,122702.0
2412,160100.0
2413,142964.5
2414,133897.5
2415,132486.22
2416,127024.92
2417,132686.5
2418,124943.0
2419,128811.84
2420,129993.0
2421,149490.0
2422,122171.0
2423,131694.44
2424,148906.0
2425,163370.14
2426,128845.58
2427,134173.24
2428,179709.96
2429,115571.16
2430,130160.0
2431,112892.0
2432,137602.5
2433,144321.0
2434,145291.0
2435,146294.0
2436,106694.68
2437,113176.98
2438,120628.64
2439,112631.0
2440,122612.08
2441,106903.0
2442,103711.0
2443,116125.0
2444,123290.0
2445,94241.0
2446,128975.74
2447,222930.5
2448,141358.0
2449,111734.0
2450,154580.26
2451,127251.02
2452,218851.0
2453,99696.32
2454,131424.66
2455,105054.24
2456,139634.0
2457,115432.32
2458,109593.0
2459,112379.94
2460,133292.68
2461,116972.0
2462,138199.08
2463,118002.0
2464,154067.06
2465,123698.92
2466,115095.0
2467,159600.18
2468,91750.16
2469,89862.08
2470,181276.0
2471,211965.0
2472,167001.72
2473,125414.0
2474,101265.74
2475,219901.72
2476,112364.3
2477,130711.2
2478,165145.74
2479,120334.18
2480,136898.5
2481,125086.54
2482,134224.2
2483,118323.48
2484,122834.0
2485,125922.0
2486,153029.0
2487,177319.06
2488,157583.5
2489,149942.8
2490,155819.0
2491,94407.72
2492,177834.0
2493,137290.0
2494,167072.48
2495,100346.22
2496,201439.36
2497,155356.5
2498,116149.0
2499,97447.0
2500,132347.0
2501,135202.1
2502,146761.0
2503,103605.88
2504,191084.8
2505,224765.7
2506,261991.36
2507,304257.84
2508,257538.56
2509,221052.44
2510,227311.56
2511,189016.52
2512,214250.88
2513,217670.0
2514,240347.42
2515,149878.74
2516,154737.94
2517,133491.0
2518,147178.5
2519,229396.52
2520,210321.8
2521,194873.0
2522,229084.02
2523,131516.0
2524,142230.0
2525,142350.0
2526,141515.0
2527,117055.0
2528,128204.0
2529,132533.2
2530,119389.0
2531,241045.2
2532,227658.24
2533,200326.0
2534,248025.24
2535,320901.96
2536,234773.48
2537,229795.0
2538,185497.7
2539,184516.28
2540,176031.2
2541,182080.9
2542,163372.14
2543,129076.0
2544,136552.5
2545,128494.0
2546,145000.0
2547,140355.2
2548,159375.5
2549,161140.82
2550,362964.86
2551,144954.32
2552,128095.0
2553,84963.22
2554,124375.0
2555,102560.16
2556,110433.66
2557,120773.68
2558,162356.0
2559,139016.0
2560,125198.5
2561,146889.04
2562,137623.74
2563,148486.56
2564,177737.0
2565,123452.0
2566,148484.68
2567,131699.0
2568,181747.98
2569,196087.48
2570,119528.66
2571,156387.48
2572,188029.46
2573,247774.68
2574,279356.88
2575,128688.0
2576,130764.4
2577,153579.0
2578,100749.52
2579,85398.44
2580,132127.32
2581,136972.12
2582,114058.0
2583,283024.14
2584,162034.3
2585,178410.88
2586,205473.06
2587,213908.36
2588,158781.3
2589,143704.0
2590,224393.8
2591,201962.8
2592,225687.88
2593,254750.8
2594,174436.7
2595,202549.6
2596,313736.7
2597,180649.9
2598,275722.74
2599,330779.72
2600,154430.28
2601,128504.64
2602,86664.0
2603,95350.0
2604,86297.0
2605,85570.0
2606,145755.0
2607,169491.6
2608,197873.0
2609,167137.8
2610,113541.0
2611,148227.36
2612,153501.74
2613,129883.0
2614,127626.32
2615,153342.0
2616,142069.2
2617,173396.0
2618,162899.4
2619,229997.98
2620,188937.3
2621,185554.8
2622,188310.8
2623,247747.44
2624,272998.02
2625,313806.38
2626,162890.64
2627,185182.54
2628,426119.66
2629,545711.4
2630,361925.52
2631,465635.12
2632,394554.88
2633,305283.48
2634,367924.0
2635,148345.74
2636,191116.0
2637,167132.92
2638,252880.62
2639,179427.0
2640,151862.0
2641,108398.42
2642,194844.0
2643,102440.0
2644,133140.0
2645,98624.0
2646,91835.42
2647,98999.0
2648,136750.0
2649,142012.98
2650,154690.6
2651,156530.82
2652,451954.14
2653,263439.66
2654,250579.1
2655,352159.04
2656,327653.62
2657,345190.46
2658,290231.6
2659,302538.8
2660,319850.32
2661,350678.34
2662,349008.44
2663,273507.7
2664,281887.94
2665,319229.44
2666,291970.12
2667,169259.38
2668,179324.98
2669,177428.04
2670,287102.24
2671,180937.08
2672,179853.26
2673,197919.7
2674,202551.56
2675,167449.12
2676,186223.8
2677,203228.96
2678,254510.34
2679,281118.56
2680,268441.0
2681,412376.4
2682,316654.54
2683,555579.08
2684,312277.76
2685,327311.4
2686,270020.32
2687,341274.74
2688,233920.26
2689,212370.1
2690,483605.28
2691,187453.44
2692,138201.0
2693,189994.54
2694,129946.3
2695,191713.1
2696,190510.3
2697,189596.6
2698,201093.48
2699,178753.28
2700,161958.18
2701,144788.84
2702,115504.84
2703,140959.76
2704,138422.1
2705,129437.0
2706,120187.0
2707,120689.16
2708,138648.0
2709,113746.0
2710,125611.32
2711,289178.2
2712,346684.4
2713,174583.9
2714,151052.42
2715,172286.68
2716,167175.72
2717,180308.02
2718,232856.24
2719,156274.0
2720,170886.18
2721,142038.0
2722,172778.74
2723,143260.0
2724,129691.2
2725,136882.68
2726,145843.5
2727,174208.8
2728,168551.0
2729,158648.38
2730,144060.0
2731,120467.0
2732,119305.26
2733,162870.0
2734,144977.64
2735,138880.0
2736,144540.28
2737,122293.0
2738,134517.18
2739,156139.0
2740,134319.66
2741,148840.18
2742,155789.0
2743,155317.0
2744,146305.5
2745,133744.0
2746,135163.0
2747,149825.1
2748,121033.5
2749,132141.5
2750,136463.0
2751,129915.0
2752,235205.2
2753,156349.64
2754,187858.72
2755,123757.0
2756,98667.0
2757,72609.08
2758,90381.0
2759,159531.8
2760,140617.64
2761,148125.0
2762,148716.5
2763,188722.0
2764,160730.0
2765,260195.58
2766,145184.52
2767,90036.0
2768,131263.1
2769,125828.0
2770,156812.0
2771,123552.0
2772,123098.68
2773,143731.52
2774,139894.0
2775,139777.0
2776,142746.36
2777,146627.5
2778,129582.0
2779,128670.66
2780,108574.2
2781,101643.52
2782,101683.12
2783,105265.16
2784,129032.4
2785,141257.24
2786,84260.22
2787,117120.52
2788,90284.0
2789,218280.3
2790,97943.32
2791,117953.98
2792,84933.86
2793,165338.06
2794,101823.94
2795,119945.98
2796,105380.52
2797,182616.54
2798,121344.98
2799,120949.32
2800,75859.38
2801,113276.0
2802,145704.74
2803,152042.52
2804,153610.06
2805,96380.0
2806,97091.0
2807,152436.0
2808,149798.2
2809,134899.0
2810,135569.0
2811,160556.0
2812,144907.0
2813,160563.62
2814,159439.0
2815,98630.24
2816,249736.72
2817,132959.5
2818,130819.0
2819,182883.2
2820,137990.0
2821,105605.6
2822,187593.8
2823,221665.48
2824,174628.64
2825,157874.56
2826,136168.5
2827,144044.0
2828,203842.0
2829,168915.0
2830,232222.6
2831,191371.96
2832,215720.96
2833,289645.18
2834,220951.06
2835,213599.0
2836,189467.0
2837,166421.34
2838,145019.0
2839,180666.7
2840,187837.62
2841,208212.0
2842,223959.42
2843,152383.34
2844,156516.54
2845,124748.0
2846,213503.0
2847,205476.36
2848,230601.24
2849,211130.38
2850,277529.06
2851,237757.7
2852,230268.96
2853,231512.3
2854,139298.0
2855,193945.1
2856,210629.2
2857,189016.7
2858,197061.04
2859,139886.34
2860,125723.0
2861,125001.72
2862,192106.2
2863,121428.0
2864,261941.3
2865,142074.0
2866,135120.0
2867,95758.0
2868,107694.0
2869,121006.98
2870,163468.0
2871,112023.0
2872,63791.1
2873,99554.0
2874,139804.0
2875,119977.76
2876,162811.0
2877,144566.26
2878,168986.08
2879,150748.0
2880,109633.0
2881,153279.74
2882,162690.74
2883,164069.7
2884,184051.76
2885,166596.0
2886,201442.0
2887,102919.84
2888,128037.0
2889,64579.3
2890,89540.0
2891,136380.74
2892,62386.88
2893,113021.7
2894,68793.58
2895,321606.14
2896,290339.58
2897,197496.58
2898,144139.5
2899,234126.68
2900,159498.0
2901,180222.4
2902,175000.44
2903,349722.98
2904,355127.48
2905,113367.5
2906,199353.5
2907,118259.3
2908,130747.0
2909,144307.06
2910,85955.0
2911,86908.0
2912,156066.0
2913,89806.0
2914,85112.0
2915,84806.08
2916,85178.22
2917,144627.0
2918,114534.0
2919,227538.76
